customerID,actual_churn,churn_probability,risk_level,recommended_action
4701-MLJPN,1,0.3326059459378823,Medium,Send personalized offer
9548-LERKT,0,0.04000181688028112,Low,Maintain engagement
1360-JYXKQ,0,0.48964875871878455,Medium,Send personalized offer
7717-BICXI,0,0.016531722978166134,Low,Maintain engagement
8224-KDLKN,0,0.017300334309326725,Low,Maintain engagement
7663-CUXZB,0,0.19908783836522775,Low,Maintain engagement
6979-ZNSFF,1,0.8445500004622141,High,Priority retention call + discount
2672-OJQZP,0,0.6557685797866153,High,Priority retention call + discount
5331-RGMTT,0,0.7695423156348935,High,Priority retention call + discount
1302-UHBDD,0,0.8183578101683257,High,Priority retention call + discount
0923-PNFUB,1,0.8583598133331467,High,Priority retention call + discount
7803-XOCCZ,0,0.30616043003974275,Medium,Send personalized offer
2439-LYPMQ,0,0.8010023223403859,High,Priority retention call + discount
5804-JMYIO,0,0.022137532391400216,Low,Maintain engagement
5473-KHBPS,0,0.35888430368373364,Medium,Send personalized offer
6374-NTQLP,0,0.1202011371015183,Low,Maintain engagement
5949-EBSQK,1,0.5328793174726332,Medium,Send personalized offer
2408-PSJVE,0,0.16335232931252996,Low,Maintain engagement
8780-RSYYU,0,0.20394546544184142,Low,Maintain engagement
8775-ERLNB,0,0.9357896832657621,High,Priority retention call + discount
0463-TXOAK,0,0.024772993728025165,Low,Maintain engagement
1218-VKFPE,1,0.21371586616333008,Low,Maintain engagement
9481-SFCQY,0,0.4746133073157909,Medium,Send personalized offer
6543-CPZMK,1,0.6399372408953289,High,Priority retention call + discount
0106-UGRDO,0,0.19461093188235934,Low,Maintain engagement
2668-TZSPS,0,0.4125053964770009,Medium,Send personalized offer
1866-DIOQZ,0,0.11003373169413964,Low,Maintain engagement
9289-LBQVU,0,0.1651637378973638,Low,Maintain engagement
6284-AHOOQ,1,0.7068673248991818,High,Priority retention call + discount
7855-DIWPO,0,0.6796495045759453,High,Priority retention call + discount
5213-TWWJU,0,0.5358314344388934,Medium,Send personalized offer
9926-PJHDQ,0,0.098566000326975,Low,Maintain engagement
4690-LLKUA,1,0.5578953998540488,Medium,Send personalized offer
1074-AMIOH,0,0.44917895708196415,Medium,Send personalized offer
3908-BLSYF,1,0.8622547729803137,High,Priority retention call + discount
8080-DDEMJ,1,0.7671182700240223,High,Priority retention call + discount
2748-MYRVK,1,0.3590517019558905,Medium,Send personalized offer
0463-WZZKO,0,0.4434694513562194,Medium,Send personalized offer
6022-UGGSO,1,0.6334560790571915,High,Priority retention call + discount
6834-NXDCA,1,0.6641849948163374,High,Priority retention call + discount
4415-IJZTP,1,0.9405862026241422,High,Priority retention call + discount
7808-DVWEP,0,0.39679602792351826,Medium,Send personalized offer
1346-UFHAX,0,0.6235211804629069,High,Priority retention call + discount
1855-CFULU,0,0.3797600619509739,Medium,Send personalized offer
2729-VNVAP,0,0.024944071610522863,Low,Maintain engagement
6175-IRFIT,0,0.8070710130529051,High,Priority retention call + discount
0682-USIXD,0,0.665103588107241,High,Priority retention call + discount
7266-GSSJX,0,0.3479496266305585,Medium,Send personalized offer
7893-IXHRQ,1,0.4970683791596665,Medium,Send personalized offer
3429-IFLEM,0,0.02109716488027159,Low,Maintain engagement
0665-XHDJU,0,0.2867035698000533,Low,Maintain engagement
1628-BIZYP,0,0.9392616297330006,High,Priority retention call + discount
5376-DEQCP,1,0.9157594705574679,High,Priority retention call + discount
4223-WOZCM,0,0.658680175916524,High,Priority retention call + discount
6857-VWJDT,1,0.9497614467111956,High,Priority retention call + discount
4821-WQOYN,0,0.017452680544181608,Low,Maintain engagement
3604-WLABM,0,0.38733478589842335,Medium,Send personalized offer
1385-TQOZW,0,0.332192548939914,Medium,Send personalized offer
0749-IRGQE,0,0.7685020722553342,High,Priority retention call + discount
6857-TKDJV,0,0.019373143322559277,Low,Maintain engagement
6483-OATDN,0,0.36944271218570757,Medium,Send personalized offer
2252-JHJGE,0,0.4050198402112345,Medium,Send personalized offer
4903-CNOZC,0,0.2239925219383106,Low,Maintain engagement
9822-BIIGN,0,0.24115261452274475,Low,Maintain engagement
0363-QJVFX,1,0.6266489190665693,High,Priority retention call + discount
0725-CXOTM,0,0.18182170007122175,Low,Maintain engagement
2926-JEJJC,0,0.19065701148180317,Low,Maintain engagement
3675-EQOZA,0,0.3546284129495771,Medium,Send personalized offer
5307-DZCVC,1,0.7419920640243537,High,Priority retention call + discount
4751-ERMAN,0,0.060348625275696614,Low,Maintain engagement
1261-FWTTE,0,0.6478097667790481,High,Priority retention call + discount
4785-QRJHC,1,0.28687727780127303,Low,Maintain engagement
2061-VVFST,0,0.12379814224679057,Low,Maintain engagement
2676-SSLTO,0,0.08736394074758047,Low,Maintain engagement
9365-CSLBQ,0,0.01760382438188075,Low,Maintain engagement
2272-WUSPA,0,0.2410395325114074,Low,Maintain engagement
9851-KIELU,1,0.7862312690716845,High,Priority retention call + discount
3199-XGZCY,0,0.8354262946655724,High,Priority retention call + discount
9040-KZVWO,0,0.25714937555344375,Low,Maintain engagement
3716-BDVDB,1,0.9217971032252009,High,Priority retention call + discount
3161-ONRWK,0,0.06353025720109805,Low,Maintain engagement
9359-UGBTK,0,0.07932321022909135,Low,Maintain engagement
4213-HKBJO,0,0.0375710624558711,Low,Maintain engagement
7606-BPHHN,0,0.020293664156032204,Low,Maintain engagement
2277-DJJDL,0,0.7248466911822973,High,Priority retention call + discount
3489-VSFRD,0,0.08089120483971916,Low,Maintain engagement
8158-WPEZG,0,0.577196384657219,Medium,Send personalized offer
7534-BFESC,1,0.7812304671371558,High,Priority retention call + discount
5136-GFPMB,0,0.5735354749546516,Medium,Send personalized offer
9220-ZNKJI,0,0.12443244744565789,Low,Maintain engagement
3884-UEBXB,0,0.028196132744461425,Low,Maintain engagement
4962-CHQPW,0,0.0673338179750505,Low,Maintain engagement
0365-GXEZS,0,0.5499748130775964,Medium,Send personalized offer
6370-ZVHDV,0,0.024707073237701684,Low,Maintain engagement
1936-UAFEH,0,0.11612705583053834,Low,Maintain engagement
8650-RHRKE,1,0.812928061624841,High,Priority retention call + discount
2245-ADZFJ,0,0.08571235860229143,Low,Maintain engagement
7954-MLBUN,0,0.17165274749746223,Low,Maintain engagement
1038-RQOST,0,0.16237253492617856,Low,Maintain engagement
6778-JFCMK,0,0.34151182566216765,Medium,Send personalized offer
9867-XOBQA,0,0.06842820205205233,Low,Maintain engagement
4919-IKATY,1,0.8143229867664974,High,Priority retention call + discount
6815-ABQFQ,0,0.5047763297211605,Medium,Send personalized offer
0581-BXBUB,0,0.8032347439164872,High,Priority retention call + discount
4211-MMAZN,1,0.41366983050996226,Medium,Send personalized offer
5049-MUBWG,0,0.15887894904294175,Low,Maintain engagement
8778-LMWTJ,0,0.6745030949705018,High,Priority retention call + discount
0307-BCOPK,0,0.10281659806688129,Low,Maintain engagement
5380-WJKOV,1,0.7751309096108481,High,Priority retention call + discount
2754-SDJRD,0,0.7963034794676306,High,Priority retention call + discount
2368-GAKKQ,0,0.15056050134890375,Low,Maintain engagement
7395-XWZOY,0,0.3975568103660455,Medium,Send personalized offer
5178-LMXOP,1,0.98028805920129,High,Priority retention call + discount
2320-TZRRH,0,0.09435493879408872,Low,Maintain engagement
4817-KEQSP,0,0.012546333695460743,Low,Maintain engagement
4627-MIHJH,0,0.13338045036401436,Low,Maintain engagement
6047-YHPVI,1,0.8738775509632069,High,Priority retention call + discount
0402-OAMEN,0,0.016789680353243686,Low,Maintain engagement
4825-FUREZ,0,0.0359134621685567,Low,Maintain engagement
7354-OIJLX,0,0.8090799211203523,High,Priority retention call + discount
3787-TRIAL,0,0.5700837362676643,Medium,Send personalized offer
7495-OOKFY,1,0.7776311629379714,High,Priority retention call + discount
2207-RYYRL,0,0.026737144398951633,Low,Maintain engagement
7408-OFWXJ,0,0.0372508848406018,Low,Maintain engagement
8430-TWCBX,0,0.05679187875715099,Low,Maintain engagement
1403-GYAFU,0,0.013277929407558026,Low,Maintain engagement
7322-OCWHC,0,0.10496822902141796,Low,Maintain engagement
7669-LCRSD,0,0.553725250603295,Medium,Send personalized offer
7018-WBJNK,0,0.696359678267681,High,Priority retention call + discount
4706-DGAHW,0,0.7666889848553067,High,Priority retention call + discount
9114-DPSIA,0,0.02918551150906554,Low,Maintain engagement
0480-KYJVA,0,0.016608878845233863,Low,Maintain engagement
0876-WDUUZ,1,0.7998591730163062,High,Priority retention call + discount
6203-HBZPA,0,0.07164550772795038,Low,Maintain engagement
9450-TRJUU,0,0.7068674048457022,High,Priority retention call + discount
1952-DVVSW,0,0.14254556839367158,Low,Maintain engagement
3627-FHKBK,1,0.7906057912748699,High,Priority retention call + discount
6429-SHBCB,0,0.5546188620839366,Medium,Send personalized offer
3530-VWVGU,0,0.15863239333209356,Low,Maintain engagement
0076-LVEPS,0,0.27139225926520294,Low,Maintain engagement
0742-MOABM,1,0.5118173011069237,Medium,Send personalized offer
5081-NWSUP,0,0.2198207930894612,Low,Maintain engagement
8763-KIAFH,0,0.09074053472180771,Low,Maintain engagement
0484-FFVBJ,0,0.32839141042303716,Medium,Send personalized offer
3594-KADLU,0,0.550796944268041,Medium,Send personalized offer
9648-BCHKM,0,0.06530766707206238,Low,Maintain engagement
4698-KVLLG,0,0.026658600430339054,Low,Maintain engagement
9209-NWPGU,0,0.12000641323892396,Low,Maintain engagement
3506-OVLKD,0,0.08400443920360491,Low,Maintain engagement
3721-CNEYS,1,0.891097388757242,High,Priority retention call + discount
8621-MNIHH,1,0.7584550219364021,High,Priority retention call + discount
5061-PBXFW,0,0.13219759037800546,Low,Maintain engagement
3623-FQBOX,0,0.24156691403310696,Low,Maintain engagement
7278-CKDNC,0,0.703264586962722,High,Priority retention call + discount
5606-AMZBO,0,0.7037561827558072,High,Priority retention call + discount
9804-ICWBG,1,0.920400934389435,High,Priority retention call + discount
6388-TABGU,0,0.050119501961886644,Low,Maintain engagement
9824-QCJPK,0,0.07241188016757036,Low,Maintain engagement
7957-RYHQD,1,0.42272891264952805,Medium,Send personalized offer
7055-HNEOJ,0,0.6118169938630884,High,Priority retention call + discount
8992-CEUEN,0,0.4960446424241135,Medium,Send personalized offer
1448-PWKYE,1,0.9204697620208148,High,Priority retention call + discount
9788-YTFGE,0,0.3374166196978644,Medium,Send personalized offer
7928-VJYAB,0,0.7929572055007178,High,Priority retention call + discount
7251-XFOIL,0,0.5348910071073946,Medium,Send personalized offer
4526-ZJJTM,0,0.5862309087694805,Medium,Send personalized offer
1744-JHKYS,0,0.24222054291678852,Low,Maintain engagement
8818-DOPVL,0,0.7560141820531894,High,Priority retention call + discount
4806-KEXQR,1,0.9072520274608195,High,Priority retention call + discount
9842-EFSYY,0,0.7498873708369606,High,Priority retention call + discount
8443-ZRDBZ,1,0.88956722094162,High,Priority retention call + discount
7876-BEUTG,0,0.5230732841749215,Medium,Send personalized offer
9286-BHDQG,0,0.023152336799242258,Low,Maintain engagement
5357-TZHPP,1,0.8668553784410477,High,Priority retention call + discount
3932-CMDTD,1,0.7788009598438712,High,Priority retention call + discount
9030-QGZNL,0,0.06002811559280125,Low,Maintain engagement
1784-BXEFA,0,0.3183109016542993,Medium,Send personalized offer
9108-EQPNQ,0,0.06869048534244691,Low,Maintain engagement
5092-STPKP,0,0.17187154937927726,Low,Maintain engagement
1575-KRZZE,0,0.531943538352355,Medium,Send personalized offer
2171-UDMFD,0,0.16523430843098194,Low,Maintain engagement
7338-ERIVA,0,0.11291756788947513,Low,Maintain engagement
2782-LFZVW,0,0.6860557462900078,High,Priority retention call + discount
2190-BCXEC,0,0.5014975543672497,Medium,Send personalized offer
2700-LUEVA,0,0.40722235443847454,Medium,Send personalized offer
3374-LXDEV,1,0.6456267033039483,High,Priority retention call + discount
7356-AYNJP,0,0.33994185933857823,Medium,Send personalized offer
7838-LAZFO,0,0.13578289622596038,Low,Maintain engagement
0440-UEDAI,0,0.28662789221578905,Low,Maintain engagement
6257-RJOHI,0,0.5568233944896439,Medium,Send personalized offer
7404-JLKQG,0,0.7649702379873241,High,Priority retention call + discount
2684-EIWEO,1,0.4508751132885491,Medium,Send personalized offer
4947-DSMXK,0,0.6787492472380567,High,Priority retention call + discount
0979-PHULV,1,0.6244498788935955,High,Priority retention call + discount
4753-PADAS,0,0.4404641308645771,Medium,Send personalized offer
4002-BQWPQ,0,0.27126835044418196,Low,Maintain engagement
3508-VLHCZ,0,0.05503377618411547,Low,Maintain engagement
2522-AHJXR,0,0.5483757018466284,Medium,Send personalized offer
4686-UXDML,0,0.7779538356421911,High,Priority retention call + discount
0958-YHXGP,0,0.71899222264691,High,Priority retention call + discount
1522-VVDMG,1,0.7652876464287863,High,Priority retention call + discount
7995-ZHHNZ,0,0.10765851879456029,Low,Maintain engagement
0123-CRBRT,0,0.04629892722453534,Low,Maintain engagement
9638-JIQYA,0,0.7692736683894573,High,Priority retention call + discount
9139-WQQDY,1,0.3713656972352309,Medium,Send personalized offer
5226-NOZFC,0,0.6902112306347407,High,Priority retention call + discount
2692-PFYTJ,0,0.5726994807382777,Medium,Send personalized offer
2332-TODQS,0,0.0662511762819326,Low,Maintain engagement
8757-TFHHJ,0,0.6493238841519304,High,Priority retention call + discount
7409-KIUTL,1,0.9129673233920144,High,Priority retention call + discount
5753-QQWPW,0,0.1561921694855336,Low,Maintain engagement
3077-RSNTJ,0,0.3117662498551457,Medium,Send personalized offer
1976-AZZPJ,0,0.4499354275498306,Medium,Send personalized offer
2165-VOEGB,1,0.24652753457093207,Low,Maintain engagement
7654-YWJUF,0,0.21498873391516424,Low,Maintain engagement
7191-ADRGF,0,0.11531584224034494,Low,Maintain engagement
1902-XBTFB,1,0.6625565037891733,High,Priority retention call + discount
3717-OEAUQ,0,0.8215707383050379,High,Priority retention call + discount
2405-LBMUW,0,0.11891698205624107,Low,Maintain engagement
0048-PIHNL,0,0.059603511670494685,Low,Maintain engagement
1963-VAUKV,1,0.4019524454988939,Medium,Send personalized offer
8089-UZWLX,0,0.20147405716097683,Low,Maintain engagement
